,user_id,channel,age,os,gender,country,predictions
2335,2335,42 Adcolony,32,0,1,US,0
2336,2336,00 Organic,17,1,1,US,0
2337,2337,00 Organic,22,0,0,DE,0
2338,2338,00 Organic,20,1,0,GB,0
2339,2339,12 PINTEREST,28,0,1,US,0
2340,2340,12 PINTEREST,16,1,1,CA,0
2341,2341,11 FB,20,0,0,US,0
2342,2342,41 Youtube,25,0,0,MX,0
2343,2343,12 PINTEREST,18,1,1,US,0
2344,2344,22 Adwords (Search),31,0,1,US,0
2345,2345,21 ASA,34,1,0,US,1
2346,2346,11 FB,27,0,1,US,0
2347,2347,00 Organic,55,1,1,US,1
2348,2348,95 LAT,57,1,1,GB,1
2349,2349,00 Organic,25,1,1,GB,0
2350,2350,12 PINTEREST,34,0,1,US,0
2351,2351,11 FB,22,1,0,GB,0
2352,2352,95 LAT,36,1,1,US,0
2353,2353,62 Social Media,20,1,0,US,0
2354,2354,31 OUTBRAIN,41,1,1,US,1
2355,2355,12 PINTEREST,36,1,1,CA,0
2356,2356,95 LAT,32,1,1,US,0
2357,2357,00 Organic,20,1,1,US,0
2358,2358,41 Youtube,23,0,0,ES,0
2359,2359,42 Adcolony,29,1,1,US,0
2360,2360,00 Organic,35,0,0,MX,0
2361,2361,41 Youtube,37,0,0,ES,0
2362,2362,22 Adwords (Search),29,1,1,US,0
2363,2363,42 Adcolony,44,0,1,US,0
2364,2364,21 ASA,17,1,1,GB,0
2365,2365,31 OUTBRAIN,41,1,1,GB,1
2366,2366,12 PINTEREST,25,1,1,AU,0
2367,2367,42 Adcolony,38,0,1,US,0
2368,2368,32 Taboola,47,1,1,US,1
2369,2369,31 OUTBRAIN,66,0,0,US,1
2370,2370,00 Organic,18,1,1,US,0
2371,2371,12 PINTEREST,25,0,1,US,0
2372,2372,12 PINTEREST,24,0,1,US,0
2373,2373,95 LAT,30,1,1,US,0
2374,2374,31 OUTBRAIN,43,1,1,DE,1
2375,2375,31 OUTBRAIN,51,1,1,ES,0
2376,2376,21 ASA,19,1,1,US,0
2377,2377,95 LAT,31,1,0,GB,0
2378,2378,32 Taboola,36,0,0,US,0
2379,2379,12 PINTEREST,39,1,1,US,1
2380,2380,31 OUTBRAIN,52,1,1,ES,1
2381,2381,00 Organic,35,1,1,GB,1
2382,2382,11 FB,24,0,0,US,0
2383,2383,41 Youtube,36,0,1,MX,0
2384,2384,32 Taboola,48,1,1,US,1
2385,2385,00 Organic,19,1,1,US,0
2386,2386,31 OUTBRAIN,38,1,0,US,1
2387,2387,22 Adwords (Search),23,0,1,FR,0
2388,2388,32 Taboola,46,1,1,FR,0
2389,2389,11 FB,32,0,0,MX,0
2390,2390,95 LAT,23,1,0,US,0
2391,2391,12 PINTEREST,21,1,1,US,0
2392,2392,00 Organic,47,1,0,ES,1
2393,2393,12 PINTEREST,33,1,1,US,0
2394,2394,42 Adcolony,25,0,0,CA,0
2395,2395,12 PINTEREST,23,1,1,US,0
2396,2396,11 FB,35,0,0,US,1
2397,2397,41 Youtube,41,0,0,ES,0
2398,2398,31 OUTBRAIN,45,1,1,FR,1
2399,2399,11 FB,31,0,1,US,0
2400,2400,31 OUTBRAIN,24,1,1,US,0
2401,2401,12 PINTEREST,24,1,1,GB,0
2402,2402,12 PINTEREST,48,0,0,US,1
2403,2403,12 PINTEREST,22,1,1,US,0
2404,2404,95 LAT,37,1,1,US,1
2405,2405,00 Organic,59,0,0,FR,1
2406,2406,12 PINTEREST,41,1,1,US,1
2407,2407,00 Organic,57,1,1,US,1
2408,2408,00 Organic,25,0,1,US,0
2409,2409,41 Youtube,36,0,0,ES,0
2410,2410,42 Adcolony,25,1,1,US,0
2411,2411,42 Adcolony,19,1,1,US,0
2412,2412,21 ASA,23,1,0,GB,0
2413,2413,31 OUTBRAIN,41,1,1,AU,1
2414,2414,00 Organic,21,1,0,US,0
2415,2415,95 LAT,19,1,1,US,0
2416,2416,95 LAT,20,1,1,US,0
2417,2417,31 OUTBRAIN,29,1,0,US,0
2418,2418,12 PINTEREST,25,0,1,CA,0
2419,2419,00 Organic,15,1,1,US,0
2420,2420,41 Youtube,42,0,0,MX,0
2421,2421,31 OUTBRAIN,60,1,0,US,1
2422,2422,41 Youtube,26,0,0,MX,0
2423,2423,00 Organic,24,1,1,GB,0
2424,2424,42 Adcolony,25,0,1,US,0
2425,2425,12 PINTEREST,28,1,1,GB,0
2426,2426,00 Organic,20,1,0,US,0
2427,2427,21 ASA,21,1,1,US,0
2428,2428,22 Adwords (Search),26,1,1,US,0
2429,2429,00 Organic,32,1,1,US,1
2430,2430,00 Organic,23,1,1,GB,0
2431,2431,00 Organic,28,1,1,US,1
2432,2432,12 PINTEREST,38,1,0,US,1
2433,2433,12 PINTEREST,21,1,1,US,0
2434,2434,00 Organic,31,1,1,ES,0
2435,2435,32 Taboola,49,1,1,GB,1
2436,2436,00 Organic,31,0,1,US,1
2437,2437,12 PINTEREST,40,1,1,US,1
2438,2438,22 Adwords (Search),33,0,1,US,0
2439,2439,95 LAT,42,1,1,US,1
2440,2440,00 Organic,18,1,1,US,0
2441,2441,11 FB,24,0,1,US,0
2442,2442,12 PINTEREST,31,0,0,US,1
2443,2443,00 Organic,14,1,1,US,0
2444,2444,12 PINTEREST,26,0,1,US,0
2445,2445,42 Adcolony,38,1,1,US,1
2446,2446,12 PINTEREST,34,0,1,US,0
2447,2447,22 Adwords (Search),42,0,1,US,0
2448,2448,00 Organic,27,1,1,FR,0
2449,2449,00 Organic,44,1,1,US,1
2450,2450,32 Taboola,22,0,1,US,0
2451,2451,22 Adwords (Search),28,0,1,US,0
2452,2452,11 FB,32,0,0,US,1
2453,2453,95 LAT,35,1,1,US,1
2454,2454,31 OUTBRAIN,45,1,1,US,1
2455,2455,21 ASA,16,1,1,US,1
2456,2456,11 FB,20,1,1,US,0
2457,2457,22 Adwords (Search),38,1,1,US,0
2458,2458,41 Youtube,36,1,0,ES,0
2459,2459,22 Adwords (Search),18,1,1,AU,0
2460,2460,00 Organic,19,1,1,DE,0
2461,2461,22 Adwords (Search),24,0,0,US,0
2462,2462,22 Adwords (Search),21,1,0,US,0
2463,2463,00 Organic,33,0,1,US,1
2464,2464,12 PINTEREST,27,0,1,GB,1
2465,2465,21 ASA,25,1,1,US,0
2466,2466,42 Adcolony,33,0,1,US,0
2467,2467,22 Adwords (Search),28,0,1,US,0
2468,2468,00 Organic,14,1,1,US,0
2469,2469,00 Organic,37,1,0,GB,1
2470,2470,00 Organic,27,0,1,US,1
2471,2471,12 PINTEREST,45,0,1,US,1
2472,2472,31 OUTBRAIN,25,1,1,DE,0
2473,2473,32 Taboola,52,1,1,US,1
2474,2474,11 FB,26,0,1,US,0
2475,2475,31 OUTBRAIN,41,1,1,US,1
2476,2476,42 Adcolony,46,0,1,AU,0
2477,2477,12 PINTEREST,44,1,1,CA,0
2478,2478,00 Organic,21,1,1,US,0
2479,2479,32 Taboola,23,1,1,US,0
2480,2480,00 Organic,24,1,0,US,0
2481,2481,00 Organic,21,1,1,US,0
2482,2482,00 Organic,19,1,1,AU,0
2483,2483,11 FB,24,0,0,US,0
2484,2484,95 LAT,35,1,0,FR,1
2485,2485,12 PINTEREST,32,1,1,US,0
2486,2486,69 Others,19,0,0,DE,0
2487,2487,00 Organic,20,1,1,GB,0
2488,2488,12 PINTEREST,37,1,0,US,1
2489,2489,00 Organic,56,1,1,MX,1
2490,2490,31 OUTBRAIN,44,1,1,GB,1
2491,2491,41 Youtube,35,1,1,US,0
2492,2492,12 PINTEREST,25,1,1,US,0
2493,2493,61 Web/Content,32,0,1,ES,0
2494,2494,95 LAT,17,1,1,US,0
2495,2495,12 PINTEREST,37,0,0,US,1
2496,2496,41 Youtube,34,0,1,MX,0
2497,2497,11 FB,23,1,0,US,0
2498,2498,32 Taboola,64,1,1,US,1
2499,2499,21 ASA,42,1,1,GB,0
2500,2500,12 PINTEREST,28,0,0,GB,1
2501,2501,00 Organic,22,1,1,GB,0
2502,2502,95 LAT,56,1,1,US,1
2503,2503,00 Organic,21,1,1,CA,0
2504,2504,00 Organic,25,0,1,US,0
2505,2505,22 Adwords (Search),53,0,1,US,0
2506,2506,42 Adcolony,41,0,1,US,0
2507,2507,95 LAT,52,1,1,US,1
2508,2508,95 LAT,40,1,1,US,1
2509,2509,41 Youtube,37,0,1,MX,0
2510,2510,11 FB,21,1,0,US,0
2511,2511,95 LAT,15,1,1,US,0
2512,2512,41 Youtube,31,0,1,US,0
2513,2513,42 Adcolony,41,1,1,US,1
2514,2514,22 Adwords (Search),31,0,1,US,0
2515,2515,22 Adwords (Search),13,1,0,CA,1
2516,2516,11 FB,43,0,1,ES,0
2517,2517,12 PINTEREST,38,1,1,US,1
2518,2518,12 PINTEREST,36,1,1,US,1
2519,2519,00 Organic,19,1,1,GB,0
2520,2520,41 Youtube,46,0,0,MX,0
2521,2521,00 Organic,31,1,1,US,1
2522,2522,31 OUTBRAIN,52,1,1,GB,1
2523,2523,31 OUTBRAIN,24,1,0,US,1
2524,2524,31 OUTBRAIN,40,1,0,US,1
2525,2525,12 PINTEREST,25,1,1,US,0
2526,2526,42 Adcolony,48,1,1,US,1
2527,2527,00 Organic,22,1,1,US,0
2528,2528,21 ASA,35,1,1,GB,0
2529,2529,00 Organic,17,0,1,US,0
2530,2530,31 OUTBRAIN,30,1,1,US,0
2531,2531,12 PINTEREST,24,0,1,US,0
2532,2532,22 Adwords (Search),20,0,1,US,0
2533,2533,41 Youtube,29,0,1,ES,0
2534,2534,12 PINTEREST,18,1,0,US,0
2535,2535,12 PINTEREST,42,0,1,US,1
2536,2536,00 Organic,22,1,1,US,0
2537,2537,00 Organic,23,1,1,MX,0
2538,2538,00 Organic,30,1,1,CA,0
2539,2539,12 PINTEREST,34,0,1,US,0
2540,2540,22 Adwords (Search),18,0,1,CA,0
2541,2541,12 PINTEREST,29,1,1,GB,0
2542,2542,12 PINTEREST,34,0,1,GB,0
2543,2543,69 Others,25,0,0,AU,0
2544,2544,00 Organic,22,0,1,US,0
2545,2545,42 Adcolony,21,0,1,US,0
2546,2546,22 Adwords (Search),22,0,1,GB,0
2547,2547,00 Organic,22,1,1,US,0
2548,2548,22 Adwords (Search),19,1,0,US,0
2549,2549,42 Adcolony,34,0,1,US,0
2550,2550,42 Adcolony,25,1,1,US,0
2551,2551,95 LAT,16,1,1,US,0
2552,2552,00 Organic,17,1,1,MX,0
2553,2553,00 Organic,39,1,1,US,1
2554,2554,00 Organic,27,1,0,DE,0
2555,2555,00 Organic,15,0,0,ES,0
2556,2556,00 Organic,21,1,1,US,0
2557,2557,95 LAT,54,1,0,GB,1
2558,2558,31 OUTBRAIN,38,1,1,US,1
2559,2559,31 OUTBRAIN,48,0,1,US,1
2560,2560,95 LAT,33,1,0,ES,0
2561,2561,00 Organic,37,1,1,ES,0
2562,2562,00 Organic,24,0,0,GB,0
2563,2563,00 Organic,26,1,1,GB,0
2564,2564,41 Youtube,32,0,1,MX,0
2565,2565,22 Adwords (Search),15,0,0,US,0
2566,2566,95 LAT,36,1,1,DE,0
2567,2567,95 LAT,32,1,1,US,0
2568,2568,11 FB,37,0,1,US,0
2569,2569,11 FB,23,1,1,US,0
2570,2570,11 FB,45,1,1,US,1
2571,2571,12 PINTEREST,38,0,0,US,1
2572,2572,11 FB,20,0,1,US,0
2573,2573,00 Organic,32,1,1,US,1
2574,2574,41 Youtube,42,1,0,MX,0
2575,2575,42 Adcolony,14,1,1,US,1
2576,2576,00 Organic,29,1,1,US,1
2577,2577,31 OUTBRAIN,57,0,0,US,1
2578,2578,11 FB,20,0,0,US,0
2579,2579,95 LAT,28,1,1,GB,0
2580,2580,00 Organic,39,1,1,US,1
2581,2581,12 PINTEREST,42,1,1,US,1
2582,2582,32 Taboola,28,1,1,US,0
2583,2583,12 PINTEREST,46,0,1,US,1
2584,2584,12 PINTEREST,39,0,1,US,0
2585,2585,95 LAT,14,1,1,US,0
2586,2586,12 PINTEREST,35,0,1,US,1
2587,2587,00 Organic,41,0,1,AU,1
2588,2588,12 PINTEREST,17,0,1,US,0
2589,2589,41 Youtube,34,0,1,MX,0
2590,2590,12 PINTEREST,56,0,0,GB,1
2591,2591,31 OUTBRAIN,23,0,0,US,1
2592,2592,22 Adwords (Search),51,1,0,US,0
2593,2593,22 Adwords (Search),34,1,1,CA,0
2594,2594,95 LAT,15,1,1,US,0
2595,2595,95 LAT,34,1,1,DE,0
2596,2596,22 Adwords (Search),47,0,1,US,0
2597,2597,31 OUTBRAIN,52,1,1,US,1
2598,2598,11 FB,24,0,0,US,0
2599,2599,00 Organic,39,0,1,GB,1
2600,2600,11 FB,16,1,1,MX,0
2601,2601,00 Organic,19,0,1,US,0
2602,2602,00 Organic,50,0,0,GB,1
2603,2603,00 Organic,18,1,1,US,0
2604,2604,00 Organic,19,1,1,GB,0
2605,2605,00 Organic,27,1,1,US,0
2606,2606,11 FB,43,0,1,US,0
2607,2607,22 Adwords (Search),16,0,1,US,0
2608,2608,32 Taboola,62,1,1,US,1
2609,2609,42 Adcolony,44,0,1,US,0
2610,2610,21 ASA,19,1,1,GB,0
2611,2611,95 LAT,14,1,0,US,0
2612,2612,31 OUTBRAIN,69,0,1,US,1
2613,2613,12 PINTEREST,20,0,1,US,0
2614,2614,12 PINTEREST,23,1,1,CA,0
2615,2615,00 Organic,27,0,1,DE,0
2616,2616,00 Organic,29,1,1,US,1
2617,2617,22 Adwords (Search),23,0,0,US,0
2618,2618,31 OUTBRAIN,39,1,1,GB,1
2619,2619,95 LAT,16,1,1,US,0
2620,2620,69 Others,27,0,1,GB,0
2621,2621,00 Organic,40,1,1,CA,1
2622,2622,41 Youtube,21,0,1,ES,0
2623,2623,42 Adcolony,34,0,0,US,0
2624,2624,00 Organic,25,0,1,MX,0
2625,2625,22 Adwords (Search),29,0,0,DE,0
2626,2626,69 Others,32,0,1,US,0
2627,2627,00 Organic,52,1,1,AU,0
2628,2628,12 PINTEREST,22,1,1,CA,0
2629,2629,00 Organic,27,0,1,FR,0
2630,2630,11 FB,23,1,0,US,0
2631,2631,31 OUTBRAIN,26,1,1,GB,0
2632,2632,95 LAT,28,1,1,MX,0
2633,2633,32 Taboola,68,1,1,US,1
2634,2634,12 PINTEREST,46,1,1,US,1
2635,2635,00 Organic,36,1,1,FR,1
2636,2636,00 Organic,16,0,0,ES,0
2637,2637,22 Adwords (Search),37,1,1,US,0
2638,2638,31 OUTBRAIN,42,1,1,US,1
2639,2639,22 Adwords (Search),22,0,1,US,0
2640,2640,22 Adwords (Search),14,0,0,US,0
2641,2641,95 LAT,58,1,1,US,1
2642,2642,95 LAT,37,1,1,US,1
2643,2643,41 Youtube,41,0,1,US,1
2644,2644,42 Adcolony,16,0,0,US,0
2645,2645,31 OUTBRAIN,66,1,1,US,1
2646,2646,42 Adcolony,30,0,1,US,0
2647,2647,22 Adwords (Search),52,0,0,US,0
2648,2648,31 OUTBRAIN,45,1,0,FR,0
2649,2649,69 Others,36,0,1,US,0
2650,2650,95 LAT,52,1,1,FR,0
2651,2651,00 Organic,24,1,0,US,0
2652,2652,11 FB,33,0,1,US,0
2653,2653,95 LAT,21,1,1,DE,0
2654,2654,11 FB,41,1,0,US,0
2655,2655,42 Adcolony,27,1,1,US,0
2656,2656,42 Adcolony,46,0,1,US,0
2657,2657,00 Organic,28,0,0,US,1
2658,2658,95 LAT,12,1,0,US,0
2659,2659,12 PINTEREST,46,0,1,US,1
2660,2660,31 OUTBRAIN,45,1,1,US,1
2661,2661,22 Adwords (Search),27,0,0,CA,0
2662,2662,95 LAT,58,1,0,US,1
2663,2663,11 FB,33,0,1,US,0
2664,2664,00 Organic,41,0,0,GB,1
2665,2665,11 FB,40,0,1,US,0
2666,2666,42 Adcolony,26,1,1,US,0
2667,2667,00 Organic,51,0,1,US,1
2668,2668,22 Adwords (Search),15,0,0,US,0
2669,2669,00 Organic,41,1,1,AU,1
2670,2670,00 Organic,24,0,0,GB,0
2671,2671,95 LAT,29,1,1,US,0
2672,2672,11 FB,36,1,0,US,1
2673,2673,00 Organic,26,1,1,MX,0
2674,2674,41 Youtube,41,0,1,MX,0
2675,2675,00 Organic,19,1,1,GB,0
2676,2676,22 Adwords (Search),24,0,1,US,0
2677,2677,12 PINTEREST,29,0,1,CA,1
2678,2678,00 Organic,18,1,1,US,0
2679,2679,12 PINTEREST,33,1,1,US,0
2680,2680,69 Others,54,1,1,US,1
2681,2681,00 Organic,19,1,1,GB,0
2682,2682,42 Adcolony,27,1,1,US,0
2683,2683,22 Adwords (Search),39,0,0,ES,0
2684,2684,00 Organic,27,0,0,ES,0
2685,2685,22 Adwords (Search),27,0,1,ES,0
2686,2686,12 PINTEREST,21,1,0,GB,0
2687,2687,42 Adcolony,36,0,1,US,0
2688,2688,42 Adcolony,31,1,1,US,0
2689,2689,00 Organic,31,0,1,US,1
2690,2690,00 Organic,37,1,1,ES,0
2691,2691,00 Organic,29,1,0,ES,0
2692,2692,00 Organic,21,1,1,US,0
2693,2693,22 Adwords (Search),33,0,0,US,1
2694,2694,12 PINTEREST,32,0,0,GB,0
2695,2695,00 Organic,29,1,1,US,1
2696,2696,00 Organic,23,1,1,US,0
2697,2697,12 PINTEREST,26,1,1,US,0
2698,2698,31 OUTBRAIN,54,1,0,US,1
2699,2699,12 PINTEREST,33,0,1,US,0
2700,2700,12 PINTEREST,20,0,1,US,0
2701,2701,31 OUTBRAIN,18,0,1,US,0
2702,2702,00 Organic,21,1,1,AU,0
2703,2703,00 Organic,40,0,0,US,1
2704,2704,12 PINTEREST,46,0,1,US,1
2705,2705,12 PINTEREST,45,0,0,US,1
2706,2706,22 Adwords (Search),14,0,0,US,0
2707,2707,41 Youtube,46,0,1,US,0
2708,2708,12 PINTEREST,24,0,1,US,0
2709,2709,95 LAT,29,1,1,US,0
2710,2710,22 Adwords (Search),50,0,1,CA,0
2711,2711,00 Organic,30,0,0,ES,0
2712,2712,12 PINTEREST,32,0,1,CA,0
2713,2713,00 Organic,21,1,1,US,0
2714,2714,22 Adwords (Search),19,0,0,GB,0
2715,2715,31 OUTBRAIN,32,1,1,US,0
2716,2716,62 Social Media,30,0,1,MX,0
2717,2717,00 Organic,42,0,1,US,1
2718,2718,22 Adwords (Search),35,0,0,US,0
2719,2719,00 Organic,29,1,1,US,1
2720,2720,00 Organic,19,1,0,FR,0
2721,2721,00 Organic,24,1,1,US,0
2722,2722,00 Organic,19,1,1,US,0
2723,2723,00 Organic,28,1,0,MX,0
2724,2724,22 Adwords (Search),20,0,0,US,0
2725,2725,00 Organic,20,1,0,US,0
2726,2726,00 Organic,22,1,1,GB,0
2727,2727,00 Organic,25,0,1,US,0
2728,2728,22 Adwords (Search),29,0,0,US,1
2729,2729,12 PINTEREST,23,0,0,AU,0
2730,2730,41 Youtube,16,0,0,ES,0
2731,2731,00 Organic,21,0,0,US,0
2732,2732,12 PINTEREST,22,1,1,US,0
2733,2733,41 Youtube,17,1,0,ES,0
2734,2734,41 Youtube,24,1,0,US,0
2735,2735,11 FB,23,1,1,MX,0
2736,2736,95 LAT,68,1,0,US,1
2737,2737,22 Adwords (Search),44,1,0,GB,0
2738,2738,00 Organic,24,1,1,US,0
2739,2739,00 Organic,27,1,1,US,0
2740,2740,22 Adwords (Search),44,0,1,US,0
2741,2741,95 LAT,44,1,1,US,1
2742,2742,00 Organic,21,1,1,US,0
2743,2743,11 FB,37,1,1,US,0
2744,2744,11 FB,42,0,1,US,1
2745,2745,00 Organic,32,1,1,US,1
2746,2746,31 OUTBRAIN,58,1,1,GB,1
2747,2747,00 Organic,35,0,0,MX,0
2748,2748,42 Adcolony,40,0,1,US,0
2749,2749,12 PINTEREST,45,0,1,US,1
2750,2750,31 OUTBRAIN,64,1,0,FR,1
2751,2751,31 OUTBRAIN,51,1,0,GB,1
2752,2752,00 Organic,19,1,1,US,0
2753,2753,41 Youtube,22,0,0,US,1
2754,2754,69 Others,46,0,1,CA,0
2755,2755,00 Organic,24,0,1,MX,0
2756,2756,95 LAT,36,1,1,US,0
2757,2757,61 Web/Content,31,0,1,CA,0
2758,2758,12 PINTEREST,35,1,1,US,1
2759,2759,00 Organic,23,1,1,US,0
2760,2760,41 Youtube,36,1,0,US,0
2761,2761,00 Organic,31,0,0,MX,0
2762,2762,11 FB,50,0,0,FR,1
2763,2763,12 PINTEREST,19,0,1,US,0
2764,2764,11 FB,25,0,1,US,0
2765,2765,12 PINTEREST,26,0,1,US,0
2766,2766,12 PINTEREST,22,1,1,AU,0
2767,2767,95 LAT,44,1,0,US,1
2768,2768,41 Youtube,28,1,0,CA,0
2769,2769,22 Adwords (Search),32,0,0,US,1
2770,2770,00 Organic,22,1,0,AU,0
2771,2771,11 FB,39,1,0,US,0
2772,2772,12 PINTEREST,38,0,1,US,1
2773,2773,12 PINTEREST,16,1,1,US,0
2774,2774,41 Youtube,47,0,0,MX,0
2775,2775,00 Organic,31,1,1,US,1
2776,2776,00 Organic,40,1,0,US,1
2777,2777,00 Organic,44,0,0,US,1
2778,2778,00 Organic,34,1,0,US,1
2779,2779,31 OUTBRAIN,16,1,1,US,0
2780,2780,32 Taboola,58,1,1,US,1
2781,2781,41 Youtube,57,0,1,CA,0
2782,2782,00 Organic,31,0,1,US,1
2783,2783,00 Organic,20,1,0,US,0
2784,2784,31 OUTBRAIN,50,1,1,US,1
2785,2785,11 FB,29,1,0,US,1
2786,2786,00 Organic,32,0,1,US,1
2787,2787,12 PINTEREST,21,1,1,US,0
2788,2788,41 Youtube,20,1,0,US,0
2789,2789,32 Taboola,54,1,1,US,1
2790,2790,00 Organic,27,1,1,US,0
2791,2791,22 Adwords (Search),26,0,0,US,0
2792,2792,31 OUTBRAIN,37,1,1,US,1
2793,2793,00 Organic,21,1,1,US,0
2794,2794,95 LAT,16,1,1,AU,0
2795,2795,41 Youtube,31,0,1,US,0
2796,2796,95 LAT,20,1,1,US,0
2797,2797,00 Organic,30,1,1,US,0
2798,2798,00 Organic,27,1,1,CA,0
2799,2799,00 Organic,21,1,0,US,0
2800,2800,31 OUTBRAIN,38,0,1,US,1
2801,2801,00 Organic,20,1,0,US,0
2802,2802,41 Youtube,25,0,1,MX,0
2803,2803,12 PINTEREST,23,1,1,US,0
2804,2804,11 FB,28,0,1,US,0
2805,2805,12 PINTEREST,25,0,1,US,0
2806,2806,00 Organic,35,1,0,DE,0
2807,2807,42 Adcolony,41,0,1,US,0
2808,2808,00 Organic,29,0,0,GB,1
2809,2809,11 FB,23,0,1,US,0
2810,2810,42 Adcolony,59,0,1,US,0
2811,2811,22 Adwords (Search),23,0,1,US,0
2812,2812,21 ASA,56,1,1,US,1
2813,2813,11 FB,19,1,1,US,0
2814,2814,00 Organic,21,1,1,US,0
2815,2815,12 PINTEREST,22,0,1,US,0
2816,2816,95 LAT,40,1,0,FR,0
2817,2817,22 Adwords (Search),26,0,0,US,0
2818,2818,00 Organic,22,1,1,US,0
2819,2819,00 Organic,21,1,1,DE,0
2820,2820,00 Organic,22,1,1,GB,0
2821,2821,12 PINTEREST,27,1,0,US,0
2822,2822,00 Organic,51,1,0,DE,1
2823,2823,12 PINTEREST,18,0,1,AU,0
2824,2824,22 Adwords (Search),36,0,1,US,0
2825,2825,11 FB,45,0,1,US,1
2826,2826,00 Organic,14,1,1,US,0
2827,2827,22 Adwords (Search),22,0,1,US,0
2828,2828,11 FB,22,1,1,US,0
2829,2829,69 Others,24,0,1,GB,0
2830,2830,00 Organic,28,1,0,DE,0
2831,2831,00 Organic,18,1,1,GB,0
2832,2832,95 LAT,18,1,1,US,0
2833,2833,31 OUTBRAIN,62,1,1,US,1
2834,2834,00 Organic,21,1,0,MX,0
2835,2835,42 Adcolony,23,1,1,AU,0
2836,2836,00 Organic,33,1,0,MX,0
2837,2837,12 PINTEREST,29,0,1,AU,1
2838,2838,41 Youtube,37,0,0,ES,0
2839,2839,22 Adwords (Search),35,0,0,US,0
2840,2840,00 Organic,32,1,1,DE,0
2841,2841,00 Organic,42,0,0,US,0
2842,2842,00 Organic,26,1,0,US,0
2843,2843,00 Organic,21,1,0,US,0
2844,2844,00 Organic,39,0,1,US,1
2845,2845,00 Organic,22,1,0,GB,0
2846,2846,12 PINTEREST,34,0,0,US,1
2847,2847,22 Adwords (Search),16,0,0,US,0
2848,2848,42 Adcolony,30,0,1,US,0
2849,2849,22 Adwords (Search),35,0,0,US,0
2850,2850,00 Organic,28,0,1,US,1
2851,2851,00 Organic,44,1,0,US,1
2852,2852,11 FB,18,1,1,US,0
2853,2853,12 PINTEREST,44,0,1,US,1
2854,2854,11 FB,28,0,1,US,0
2855,2855,00 Organic,23,1,0,DE,0
2856,2856,12 PINTEREST,48,0,0,US,1
2857,2857,22 Adwords (Search),34,0,1,US,0
2858,2858,22 Adwords (Search),23,0,1,US,0
2859,2859,00 Organic,26,1,0,GB,0
2860,2860,95 LAT,53,1,0,US,1
2861,2861,41 Youtube,26,0,0,MX,0
2862,2862,11 FB,28,0,0,US,1
2863,2863,32 Taboola,45,0,0,US,1
2864,2864,42 Adcolony,25,0,1,US,0
2865,2865,00 Organic,41,1,1,US,1
2866,2866,95 LAT,44,1,1,US,1
2867,2867,00 Organic,15,1,1,ES,1
2868,2868,22 Adwords (Search),25,0,1,US,0
2869,2869,95 LAT,39,1,1,US,1
2870,2870,11 FB,44,1,1,MX,0
2871,2871,11 FB,20,1,0,GB,0
2872,2872,00 Organic,33,1,0,US,1
2873,2873,22 Adwords (Search),40,1,0,GB,0
2874,2874,00 Organic,20,1,0,FR,0
2875,2875,31 OUTBRAIN,45,0,0,US,1
2876,2876,62 Social Media,20,1,0,GB,0
2877,2877,11 FB,35,0,1,US,0
2878,2878,12 PINTEREST,25,1,1,US,0
2879,2879,31 OUTBRAIN,46,1,0,DE,1
2880,2880,42 Adcolony,45,0,1,US,1
2881,2881,31 OUTBRAIN,47,1,0,GB,1
2882,2882,11 FB,19,0,1,US,0
2883,2883,00 Organic,19,1,1,GB,0
2884,2884,62 Social Media,21,0,1,US,0
2885,2885,22 Adwords (Search),33,0,0,AU,0
2886,2886,31 OUTBRAIN,24,0,0,CA,0
2887,2887,12 PINTEREST,32,0,1,GB,1
2888,2888,00 Organic,32,0,0,US,1
2889,2889,12 PINTEREST,25,1,1,US,0
2890,2890,42 Adcolony,18,0,1,US,0
2891,2891,00 Organic,12,1,1,CA,0
2892,2892,00 Organic,18,1,1,US,0
2893,2893,42 Adcolony,26,0,1,US,0
2894,2894,00 Organic,67,1,1,AU,0
2895,2895,12 PINTEREST,26,0,1,CA,0
2896,2896,00 Organic,50,0,1,US,1
2897,2897,12 PINTEREST,37,0,1,US,1
2898,2898,12 PINTEREST,29,1,1,US,0
2899,2899,31 OUTBRAIN,50,1,1,US,1
2900,2900,12 PINTEREST,54,0,1,GB,0
2901,2901,00 Organic,19,1,1,US,0
2902,2902,32 Taboola,37,0,1,US,1
2903,2903,22 Adwords (Search),23,0,1,DE,0
2904,2904,22 Adwords (Search),23,0,0,US,0
2905,2905,11 FB,22,0,0,US,1
2906,2906,00 Organic,42,1,0,ES,1
2907,2907,22 Adwords (Search),28,0,0,US,1
2908,2908,22 Adwords (Search),25,0,1,US,0
2909,2909,42 Adcolony,47,0,1,US,0
2910,2910,11 FB,58,1,0,MX,1
2911,2911,11 FB,30,0,0,US,1
2912,2912,11 FB,19,1,1,US,0
2913,2913,21 ASA,22,1,0,US,0
2914,2914,00 Organic,41,0,0,US,1
2915,2915,00 Organic,32,1,1,US,1
2916,2916,41 Youtube,19,0,0,MX,0
2917,2917,22 Adwords (Search),43,0,1,US,0
2918,2918,95 LAT,37,1,1,US,1
2919,2919,00 Organic,24,0,1,ES,0
2920,2920,00 Organic,44,0,1,US,1
2921,2921,11 FB,31,1,0,US,1
2922,2922,00 Organic,12,1,1,ES,0
